Product.id;Product.name;Product.en_name;Product.vzp_code;Product.group_code;Product.referential_number;Unit.name;ProductVariant.meavita_price;ProductVariant.meavita_margin;ProductVariant.lot;ProductVariant.exp
73;Fromilid gra.susp.1x60ml;;58491;HVLP;;balení;0,00;0,00;;
72;Fromilid tbl.14x500mg;;53283;HVLP;;balení;0,00;0,00;;
74;Fromilid Uno tbl.14x500mg;;23315;HVLP;;balení;0,00;0,00;;
75;Fromilid Uno tbl.7x500mg;;23314;HVLP;;balení;0,00;0,00;;
14;glukometr;;01134;X;;kus;0,00;0,00;;
31;Helicid 20 cps.90x20mg;;25366;HVLP;;balení;0,00;0,00;;
64;IFIRMASTA tbl.28x300mg;;500892;HVLP;;balení;0,00;0,00;;
12;inzulinove tablety;;asd456;123;;balení;5,00;0,00;;
89;Isame tbl.100x150mg;;158011;HVLP;;balení;0,00;0,00;;
90;Isame tbl.100x300mg;;158016;HVLP;;balení;0,00;0,00;;
69;Kventiax tbl.30x200mg;;111855;HVLP;;balení;0,00;0,00;;
107;Lamotrigin Orion tbl.dis.30x100mg;;100962;HVLP;;balení;0,00;0,00;;
131;Lamotrix tbl.30x50mg;;124835;HVLP;;balení;0,00;0,00;;
95;Lanzul cps.28x30mg;;17121;HVLP;;balení;0,00;0,00;;
108;Levetiracetam Orion tbl.100x500mg;;175770;HVLP;;balení;0,00;0,00;;
161;lll;;;;;balení;3,00;;;
125;Mabron Retard tbl.60x200mg;;104503;HVLP;;balení;0,00;0,00;;
126;Magrilan cps.30x20mg;;54423;HVLP;;balení;0,00;0,00;;
132;Medoram Plus H 2.5/12.5mg tbl.30;;115572;HVLP;;balení;0,00;0,00;;
87;Medoram tbl.100x5mg;;131751;HVLP;;balení;0,00;0,00;;
86;Medoram tbl.30x10mg;;131758;HVLP;;balení;0,00;0,00;;
128;Medoram tbl.30x5mg;;131747;HVLP;;balení;0,00;0,00;;
136;Medracet 37.5mg/325mg tbl.30;;178515;HVLP;;balení;0,00;0,00;;
83;Melovis tbl.30x15mg;;176710;HVLP;;balení;0,00;0,00;;
109;Mirtazapin Orion tbl.dis.30x15mg;;105844;HVLP;;balení;0,00;0,00;;
111;Mirtazapin Orion tbl.dis.30x30mg;;105846;HVLP;;balení;0,00;0,00;;
113;Mirtazapin Orion tbl.dis.30x45mg;;105848;HVLP;;balení;0,00;0,00;;
110;Mirtazapin Orion tbl.dis.90x15mg;;105845;HVLP;;balení;0,00;0,00;;
112;Mirtazapin Orion tbl.dis.90x30mg;;105847;HVLP;;balení;0,00;0,00;;
66;Mirzaten Oro tbl.30x30mg;;127778;HVLP;;balení;0,00;0,00;;
61;Nolpaza tbl.84x40mg;;109415;HVLP;;balení;0,00;0,00;;
135;Normaglyc tbl.90x500mg;;140942;HVLP;;balení;0,00;0,00;;
19;Olwexya tbl.28x150mg;;24986;HVLP;;balení;0,00;0,00;;
20;Olwexya tbl.28x75mg;;24973;HVLP;;balení;0,00;0,00;;
160;ooo;;;;;balení;5,00;;;
96;Pharmtina tbl.100x20mg;;163439;HVLP;;balení;0,00;0,00;;
55;Piramil Combi 10mg/10mg cps.100;;178590;HVLP;;balení;0,00;0,00;;
54;Piramil Combi 10mg/10mg cps.30;;178588;HVLP;;balení;0,00;0,00;;
53;Piramil Combi 10mg/5mg cps.100;;178582;HVLP;;balení;0,00;0,00;;
52;Piramil Combi 10mg/5mg cps.30;;178580;HVLP;;balení;0,00;0,00;;
51;Piramil Combi 5mg/10mg cps.100;;178586;HVLP;;balení;0,00;0,00;;
50;Piramil Combi 5mg/10mg cps.30;;178584;HVLP;;balení;0,00;0,00;;
49;Piramil Combi 5mg/5mg cps.100;;178578;HVLP;;balení;0,00;0,00;;
48;Piramil Combi 5mg/5mg cps.30 ;;178576;HVLP;;balení;0,00;0,00;;
159;ppp;;;;;balení;0,00;;;
103;Pradaxa cps.60x1x150mg;;168373;HVLP;;balení;0,00;0,00;;
114;Risperidon Orion por.sol.1x30ml/30mg;;124562;HVLP;;balení;0,00;0,00;;
115;Risperidon Orion tbl.20x1mg;;156905;HVLP;;balení;0,00;0,00;;
116;Risperidon Orion tbl.60x1mg;;156906;HVLP;;balení;0,00;0,00;;
117;Risperidon Orion tbl.60x2mg;;156907;HVLP;;balení;0,00;0,00;;
118;Risperidon Orion tbl.60x3mg;;156908;HVLP;;balení;0,00;0,00;;
93;Rosucard tbl.90x10mg;;148070;HVLP;;balení;0,00;0,00;;
44;Rosumop tbl.100x10mg;;145558;HVLP;;balení;0,00;0,00;;
46;Rosumop tbl.100x20mg;;145574;HVLP;;balení;0,00;0,00;;
45;Rosumop tbl.30x10mg;;145551;HVLP;;balení;0,00;0,00;;
47;Rosumop tbl.30x20mg;;145567;HVLP;;balení;0,00;0,00;;
26;Roxilip tbl.98x10mg;;198719;HVLP;;balení;0,00;0,00;;
27;Roxilip tbl.98x20mg;;198725;HVLP;;balení;0,00;0,00;;
154;rrr;;;;;balení;0,00;;;
119;Sertralin Orion 100x100mg;;;HVLP;;balení;0,00;0,00;;
121;Sertralin Orion tbl.100x50mg;;141285;HVLP;;balení;0,00;0,00;;
120;Sertralin Orion tbl.30x100mg;;141288;HVLP;;balení;0,00;0,00;;
122;Sertralin Orion tbl.30x50mg;;141284;HVLP;;balení;0,00;0,00;;
33;Sorvasta tbl.28x10mg;;184408;HVLP;;balení;0,00;0,00;;
59;Sorvasta tbl.28x15mg;;184397;HVLP;;balení;0,00;0,00;;
62;Sorvasta tbl.28x20mg;;184452;HVLP;;balení;0,00;0,00;;
57;Suprelip cps.100x200mg;;151193;HVLP;;balení;0,00;0,00;;
76;Tanyz cps.90x0.4mg;;51822;HVLP;;balení;0,00;0,00;;
142;Tenaxum tbl.90x1mg;;125641;HVLP;;balení;0,00;0,00;;
88;Tezeo tbl.90x80mg;;152959;HVLP;;balení;0,00;0,00;;
30;Tolura tbl.28x80mg;;167673;HVLP;;balení;0,00;0,00;;
29;Tolura tbl.84x80mg;;167676;HVLP;;balení;0,00;0,00;;
139;Tonarssa 4mg/10mg tbl.90;;187801;HVLP;;balení;0,00;0,00;;
98;Tonarssa 4mg/5mg tbl.90;;187793;HVLP;;balení;0,00;0,00;;
123;Topiramat Orion tbl.60x100mg;;129141;HVLP;;balení;0,00;0,00;;
97;Tralgit SR tbl.50x100mg;;59673;HVLP;;balení;0,00;0,00;;
39;Tramal 50 inj.5x1ml/50mg ;;6200;HVLP;;balení;0,00;0,00;;
38;Tramal Retard tbl.30x150mg;;56844;HVLP;;balení;0,00;0,00;;
141;Trental tbl.100x400mg;;155873;HVLP;;balení;0,00;0,00;;
37;Trombex tbl.90x75mg;;169252;HVLP;;balení;0,00;0,00;;
155;ttt;;;;;balení;0,00;;;
40;Tulip tbl.30x10mg;;50309;HVLP;;balení;0,00;0,00;;
41;Tulip tbl.30x20mg;;50316;HVLP;;balení;0,00;0,00;;
42;Tulip tbl.30x40mg;;148306;HVLP;;balení;0,00;0,00;;
35;Tulip tbl.90x10mg;;50311;HVLP;;balení;0,00;0,00;;
36;Tulip tbl.90x20mg;;50318;HVLP;;balení;0,00;0,00;;
43;Tulip tbl.90x40mg;;148309;HVLP;;balení;0,00;0,00;;
158;uuu;;;;;balení;0,00;;;
152;vvv;;;;;balení;0,00;;;
153;www;;;;;balení;0,00;;;
137;Xarelto tbl.98x20mg;;168904;HVLP;;balení;0,00;0,00;;
157;yyy;;;;;balení;0,00;;;
67;Zalasta tbl.dis.28x10mg;;29617;HVLP;;balení;0,00;0,00;;
68;Zalasta tbl.dis.28x5mg;;29607;HVLP;;balení;0,00;0,00;;
28;Zanacodar tbl.90x80mg;;184333;HVLP;;balení;0,00;0,00;;
18;Zulbex tbl.56x20mg;;157141;HVLP;;balení;0,00;0,00;;
151;zxc;;;;;balení;0,00;;;
138;Zypsilan cps.30x40mg;;199420;HVLP;;balení;0,00;0,00;;
56;Zyrtec tbl.90x10mg;;155686;HVLP;;balení;0,00;0,00;;
